Date,Time,Feature,custom_value,model_id,sw_ver
2026-04-06,09:15:00,CEND,"{""JVER"":""SYH1"",""TAC_"":""340"",""PhID"":""202"",""DLCh"":""1900"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-06,10:00:00,DROP,"{""JVER"":""SYH1"",""TAC_"":""340"",""PhID"":""202"",""DLCh"":""1900"",""RxP0"":""-98"",""RxP1"":""-101"",""SNR0"":""2"",""SNR1"":""1""}",SM-G991B,G991BXXU5EWD1
2026-04-06,11:00:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RSRP"":""-105"",""CINR"":""-3"",""RSMT"":""0"",""RNMT"":""0"",""DBMT"":""0"",""UBMT"":""1"",""SAMS"":""0"",""SMBU"":""0"",""MCST"":""0"",""ECNT"":""6"",""BLER"":""61""}",SM-G991B,G991BXXU5EWD1
2026-04-06,11:20:00,CEND,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-06,12:00:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RSRP"":""-101"",""CINR"":""-2"",""RSMT"":""1"",""RNMT"":""0"",""DBMT"":""0"",""UBMT"":""0"",""SAMS"":""0"",""SMBU"":""0"",""MCST"":""0"",""ECNT"":""8"",""BLER"":""0""}",SM-G991B,G991BXXU5EWD1
2026-04-06,12:30:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RSRP"":""-100"",""CINR"":""-1"",""RSMT"":""0"",""RNMT"":""0"",""DBMT"":""0"",""UBMT"":""0"",""SAMS"":""0"",""SMBU"":""0"",""MCST"":""1"",""ECNT"":""4"",""BLER"":""0""}",SM-G991B,G991BXXU5EWD1
2026-04-06,14:10:00,CEND,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-06,15:00:00,DROP,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RxP0"":""-97"",""RxP1"":""-122"",""SNR0"":""1"",""SNR1"":""0""}",SM-G991B,G991BXXU5EWD1
2026-04-06,16:00:00,RLFI,"{""PLM1"":""45005#"",""TAC1"":""338"",""PID1"":""101"",""RxP1"":""-106"",""DCh1"":""1850"",""PLM2"":""45008#"",""TAC2"":""341"",""PID2"":""303"",""RxP2"":""-75"",""DCh2"":""2100""}",SM-G991B,G991BXXU5EWD1
2026-04-06,23:59:00,RLFC,"{""JVER"":""SYH1"",""LRLF"":""12"",""LDCH"":""450"",""PLMN"":""45005#""}",SM-G991B,G991BXXU5EWD1
2026-04-07,08:00:00,CEND,"{""JVER"":""SYH1"",""TAC_"":""341"",""PhID"":""303"",""DLCh"":""2100"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-07,09:10:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""341"",""PhID"":""303"",""DLCh"":""2100"",""RSRP"":""-95"",""CINR"":""-1"",""RSMT"":""0"",""RNMT"":""0"",""DBMT"":""0"",""UBMT"":""0"",""SAMS"":""0"",""SMBU"":""1"",""MCST"":""0"",""ECNT"":""2"",""BLER"":""10""}",SM-G991B,G991BXXU5EWD1
2026-04-07,10:30:00,DROP,"{""JVER"":""SYH1"",""TAC_"":""341"",""PhID"":""303"",""DLCh"":""2100"",""RxP0"":""-96"",""RxP1"":""-99"",""SNR0"":""-1"",""SNR1"":""-2""}",SM-G991B,G991BXXU5EWD1
2026-04-07,11:00:00,CEND,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""Ctype"":""4""}",SM-G991B,G991BXXU5EWD1
2026-04-07,12:00:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RSRP"":""-102"",""CINR"":""-2"",""RSMT"":""0"",""RNMT"":""0"",""DBMT"":""1"",""UBMT"":""0"",""SAMS"":""0"",""SMBU"":""0"",""MCST"":""0"",""ECNT"":""5"",""BLER"":""44""}",SM-G991B,G991BXXU5EWD1
2026-04-07,13:00:00,MUTE,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RSRP"":""-100"",""CINR"":""-1"",""RSMT"":""1"",""RNMT"":""0"",""DBMT"":""0"",""UBMT"":""0"",""SAMS"":""0"",""SMBU"":""0"",""MCST"":""0"",""ECNT"":""3"",""BLER"":""0""}",SM-G991B,G991BXXU5EWD1
2026-04-07,14:00:00,DROP,"{""JVER"":""SYH1"",""TAC_"":""338"",""PhID"":""101"",""DLCh"":""1850"",""RxP0"":""-103"",""RxP1"":""-110"",""SNR0"":""-3"",""SNR1"":""-4""}",SM-G991B,G991BXXU5EWD1
2026-04-07,15:00:00,RLFI,"{""PLM1"":""45005#"",""TAC1"":""338"",""PID1"":""101"",""RxP1"":""-107"",""DCh1"":""1850"",""PLM2"":""45005#"",""TAC2"":""340"",""PID2"":""202"",""RxP2"":""-89"",""DCh2"":""1900""}",SM-G991B,G991BXXU5EWD1
2026-04-07,23:59:00,RLFC,"{""JVER"":""SYH1"",""LRLF"":""5"",""LDCH"":""380"",""PLMN"":""45005#""}",SM-G991B,G991BXXU5EWD1
